SaleID,SalePrice
1222837,17524.4047619
1222839,54733.8774096
1222841,36992.2821782
1222843,15680.8333333
1222845,50555.0
1222847,8985.57692308
1222849,28610.0865801
1222850,28610.0865801
1222855,43515.6746404
1222863,40417.9220779
1222864,14116.6666667
1222865,52226.6271168
1222867,25510.9347222
1222879,32387.5
1222883,25510.9347222
1222905,46043.4780807
1222908,54171.7955416
1222910,28415.0
1222911,15680.8333333
1222917,25353.5714286
1222918,28610.0865801
1222919,28610.0865801
1222920,25353.5714286
1222926,25353.5714286
1222969,54733.8774096
1222973,14116.6666667
1222977,39730.6554019
1222978,39730.6554019
1222980,25510.9347222
1222981,51273.2501975
1222984,30969.5922825
1222990,25353.5714286
1222993,28610.0865801
1222997,15680.8333333
1222999,21800.0
1223003,62594.4297699
1223014,10432.125
1223039,39730.6554019
1223040,17524.4047619
1223041,40900.0
1223042,40900.0
1223043,17524.4047619
1223057,115325.0
1223058,82108.3333333
1223059,119998.333333
1223060,109975.0
1223067,15680.8333333
1223069,43304.3300654
1223070,50331.5673041
1223072,29458.3333333
1223073,36553.6292017
1223074,48203.3333333
1223075,9312.5
1223076,48516.6666667
1223077,10313.7019231
1223078,39875.0
1223079,39625.0
1223080,39875.0
1223081,39625.0
1223082,46881.6666667
1223083,35900.0
1223084,25385.6060606
1223091,30263.1547619
1223094,50331.5673041
1223095,14116.6666667
1223099,15680.8333333
1223101,10751.5115172
1223115,52631.2263646
1223116,25763.3893281
1223117,10564.484127
1223118,26905.8441558
1223121,11284.464398
1223124,12049.2735988
1223129,10261.3636364
1223130,10261.3636364
1223141,46581.8867836
1223145,13959.1666667
1223147,62072.7272727
1223148,46581.8867836
1223149,77200.0
1223150,60492.3881674
1223151,77200.0
1223152,60492.3881674
1223154,66291.6666667
1223164,14551.0683761
1223165,51273.2501975
1223169,14791.6305916
1223176,18538.8095238
1223177,43515.6746404
1223179,13959.1666667
1223180,39730.6554019
1223181,13959.1666667
1223182,13959.1666667
1223184,50555.0
1223185,14551.0683761
1223186,35900.0
1223187,12578.1650246
1223192,6988.27751196
1223193,17170.8333333
1223195,12578.1650246
1223198,30263.1547619
1223209,15680.8333333
1223211,12578.1650246
1223212,11284.464398
1223215,17524.4047619
1223217,51273.2501975
1223226,13959.1666667
1223227,13959.1666667
1223229,24910.0
1223244,11110.0
1223245,11110.0
1223246,11284.464398
1223252,46043.4780807
1223269,103100.0
1223270,109975.0
1223271,113894.047619
